/nfs4/wyz/UG/clips/common_voice_ug_26189549.mp3	аңлисам сиз һазир оюнчуқ ширкитидә хизмәт қилидикәнсиз
/nfs4/wyz/UG/clips/common_voice_ug_26189552.mp3	көңүл көңүлдин су ичәр
/nfs4/wyz/UG/clips/common_voice_ug_38389048.mp3	вапасиз намәрд адәмләр нәсиһәткә қулақ салмайду
/nfs4/wyz/UG/clips/common_voice_ug_38391939.mp3	езип қалған төгә карвини
/nfs4/wyz/UG/clips/common_voice_ug_26188756.mp3	пут путқа һәмраһ қол қолға
/nfs4/wyz/UG/clips/common_voice_ug_26451019.mp3	базарда миң киши көңүлдә бир киши
/nfs4/wyz/UG/clips/common_voice_ug_38391893.mp3	интайин яхши тизилипту бәк мас кәпту
/nfs4/wyz/UG/clips/common_voice_ug_38391908.mp3	йеқиндин буян мән ким дегән мәсилә үстидә ойлинидиған болуп қалдим
/nfs4/wyz/UG/clips/common_voice_ug_33427814.mp3	вақит бәк қиммәтлик
/nfs4/wyz/UG/clips/common_voice_ug_33427815.mp3	саәт җириңлиди алим татлиқ уйқудин ойғанди
/nfs4/wyz/UG/clips/common_voice_ug_28487378.mp3	у қисқа муддәт камандиропкиға чиқип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_26188687.mp3	мана акаң техичә салтаң пети өтүп кетиватиду
/nfs4/wyz/UG/clips/common_voice_ug_26188688.mp3	қиз җаваб бәрмәстин сөсәр яқилиқ җувисини салди
/nfs4/wyz/UG/clips/common_voice_ug_26208705.mp3	кәмбәғәл гәпдан гөшкә амрақ
/nfs4/wyz/UG/clips/common_voice_ug_26089566.mp3	уму қуяштин айрилса көмүр болуп шәкиллинәлмәйду
/nfs4/wyz/UG/clips/common_voice_ug_26089567.mp3	аттин чүш халтар атни ғени оғри булап кәтмисун
/nfs4/wyz/UG/clips/common_voice_ug_33999193.mp3	қарамлиқ әмәс батурлуқ қилмақчи мәнму биллә бараймикин дәймән
/nfs4/wyz/UG/clips/common_voice_ug_33999195.mp3	неси сатқанниң һали хараб қалиду қуруқ дәптәргә қарап
/nfs4/wyz/UG/clips/common_voice_ug_26189921.mp3	парахот дәһшәтлик зилзилидин қаттиқ чайқилишқа башлиди
/nfs4/wyz/UG/clips/common_voice_ug_26189922.mp3	һашим пәқәт ухлиялмай талаға чиқти арқа һойлидин чиқип тақақлиқ ашханиниң алдиға кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26195731.mp3	қапақни пулға алмай бараңни пулға апту
/nfs4/wyz/UG/clips/common_voice_ug_26291011.mp3	у егиз оруқ дүмчәкрәк көзәйнәк тақивелип хиял билән йәргила қарап маңидиған адәм
/nfs4/wyz/UG/clips/common_voice_ug_33357244.mp3	тор бети шундақ көркәм чирайлиқ иди
/nfs4/wyz/UG/clips/common_voice_ug_26448551.mp3	җүрәтниң сөзи аяғлишиши билән тәң қизғин чавак челинди
/nfs4/wyz/UG/clips/common_voice_ug_37805679.mp3	бүгүн немә болдикин бешим ағрипла туриду
/nfs4/wyz/UG/clips/common_voice_ug_27198097.mp3	тән сақлиқи падишаһлиқ
/nfs4/wyz/UG/clips/common_voice_ug_35087636.mp3	шундақ дегиничә өмәрбай зәргәрниң өйидин оқтәк учуп чиқип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_26325350.mp3	уруқ бир йигит бовайниң көзичила қизларниң пейигә чүшти
/nfs4/wyz/UG/clips/common_voice_ug_26325355.mp3	йүрәккә буйруқ қилиш мумкин әмәсқу дәп язғанлиқи задила есимдин кәтмәйду
/nfs4/wyz/UG/clips/common_voice_ug_37322570.mp3	әң муһим нәрсилиримни йоқитип қойдум бу биарамчилиқ қачанғичә давамлишар
/nfs4/wyz/UG/clips/common_voice_ug_37322573.mp3	түркийәдә йәр тәврәпту уқтуңларму
/nfs4/wyz/UG/clips/common_voice_ug_35328818.mp3	бәзидә улардики роһ зади нәдин кәлгәнду дәп ойлап қалимән
/nfs4/wyz/UG/clips/common_voice_ug_38381317.mp3	өз ана тилидин башқа парс әрәб тилиниму пухта игилигән
/nfs4/wyz/UG/clips/common_voice_ug_38381318.mp3	вой бәк күлисизғу
/nfs4/wyz/UG/clips/common_voice_ug_38217432.mp3	немишқа хата йоллинип қалған учурларни өчүргили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_34913134.mp3	кевәз ғоза тутуп ечилған чағларда фосфорлуқ оғутқа еһтияҗлиқ болиду
/nfs4/wyz/UG/clips/common_voice_ug_34913136.mp3	ким бизни қоллиса биз шуниң билән дост болимиз
/nfs4/wyz/UG/clips/common_voice_ug_34913138.mp3	машааллаһ омақ қизимизға мубарәк болсун буниңдин кейин техиму көп нәтиҗиләрни қазинишқа несип қилсун
/nfs4/wyz/UG/clips/common_voice_ug_33488703.mp3	аддий лекин муһим принсип бар у болсиму худа пәқәт һәқиқий тиришқанларниң тиликини иҗабәт қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26190955.mp3	сөзни җайида сөзләшни билсә пайдиси болиду
/nfs4/wyz/UG/clips/common_voice_ug_26202362.mp3	әл пүв десә боран чиқиду
/nfs4/wyz/UG/clips/common_voice_ug_26187979.mp3	толийә дәрһал сомкидин ямғурлуқ чапанни елип анисиға бәрди
/nfs4/wyz/UG/clips/common_voice_ug_26187981.mp3	биз һәргизму у маймундәк әхмәқлиқ қилмаймиз дейишиң мумкин
/nfs4/wyz/UG/clips/common_voice_ug_36985428.mp3	японийәниң сабиқ баш вәзири шинзо абениң суйиқәсткә учрап өлтүрүлүши уйғурларни қайғуға чөмдүрди
/nfs4/wyz/UG/clips/common_voice_ug_38374054.mp3	есил китабларни оқуп туридиған қизларниң ички дуняси өзигә охшашла йеқимлиқ болиду
/nfs4/wyz/UG/clips/common_voice_ug_38374055.mp3	ишқилип вақитни бикар өткүзмәслик лазим
/nfs4/wyz/UG/clips/common_voice_ug_38374056.mp3	буниңдин башқа әнглийәдә икки парчә китаби нәшр қилинди
/nfs4/wyz/UG/clips/common_voice_ug_38302319.mp3	интайин яхши тизилипту бәк мас кәпту
/nfs4/wyz/UG/clips/common_voice_ug_34426940.mp3	мәнму тез сүрәтлик йолдин адишип қелип мана һазир өйгә йетип кәлдим
/nfs4/wyz/UG/clips/common_voice_ug_34426944.mp3	шәкилләр чәмбәр үчбулуң кивадрат тик төтбулуң ромба тирапетсийә параллел төт тәрәплик
/nfs4/wyz/UG/clips/common_voice_ug_33535483.mp3	тәтүр танасиплиқ функсийә дегән немә оң танасиплиқ функсийә дегәнчу
/nfs4/wyz/UG/clips/common_voice_ug_33535485.mp3	әтиси әтигәндә икки рәт болуп тизилған йүз нәччә бала үч синипқа орунлашти
/nfs4/wyz/UG/clips/common_voice_ug_33535487.mp3	униң маңа аччиқи бар
/nfs4/wyz/UG/clips/common_voice_ug_35073307.mp3	гүлни өстүргән ямғурлуқ күндики қаттиқ чақмақ әмәс бәлки ямғур тамчисидур
/nfs4/wyz/UG/clips/common_voice_ug_35073309.mp3	язғанда чүшүрмәй язимиз лекин сөзлигәндә чүшүп қалиду бу уйғур тилиниң тәләппуз қанунийити
/nfs4/wyz/UG/clips/common_voice_ug_35073311.mp3	улар пикир қилишни иҗад қилишни әмгәк қилип байлиқ яритишни ташлап қоймиди
/nfs4/wyz/UG/clips/common_voice_ug_38366729.mp3	есил музикидин бири кәтти сәврчанлиқ билән аңлаң
/nfs4/wyz/UG/clips/common_voice_ug_38366731.mp3	уйғур тилида сирттин қобул қилинған сөзлүкләр зади қанчилик
/nfs4/wyz/UG/clips/common_voice_ug_38366732.mp3	мән әтә мәктәпкә баримән
/nfs4/wyz/UG/clips/common_voice_ug_27752042.mp3	әң улуғ нәрсиләрдин әң аддий нәрсиләргичә нәзириңдин қечип қутулалмайду
/nfs4/wyz/UG/clips/common_voice_ug_27752044.mp3	әлвәттә сиз йәнә пиллар аваз арқилиқла алақиләшкән чағдики авазни инсанларниң немә үчүн аңлиялмайдиғанлиқини чүшинивалисиз
/nfs4/wyz/UG/clips/common_voice_ug_38380742.mp3	игилик тикләш тоғрисидики болса чоқум көримән
/nfs4/wyz/UG/clips/common_voice_ug_38380744.mp3	вақит қис вәзипә еғир
/nfs4/wyz/UG/clips/common_voice_ug_38380745.mp3	буниң билән оғуз хақанниң ғәзипи келип униңға әскәр чиқиришқа тәйярланди
/nfs4/wyz/UG/clips/common_voice_ug_26188599.mp3	шуңа шарттидә бурулуп ян кочиға кирип кәттим
/nfs4/wyz/UG/clips/common_voice_ug_26188602.mp3	өзлирини башқиларниң алдида қандақ тутушни өзиниң образини оңушлуқ һалда тикләшни биләтти
/nfs4/wyz/UG/clips/common_voice_ug_38390542.mp3	у йәргә бармиғини яхшимикин дәймән
/nfs4/wyz/UG/clips/common_voice_ug_38390528.mp3	математикида мәсилиләрдин келип чиққан нәтиҗиниң тоғрилиқини логикилиқ йоллар билән испатлашни муһим орунға қойиду
/nfs4/wyz/UG/clips/common_voice_ug_38390541.mp3	яхши оқушқа йол издәң
/nfs4/wyz/UG/clips/common_voice_ug_36980892.mp3	мәрһум дадимизниң ятқан йерини җәннәт бағчилиридин қилғай
/nfs4/wyz/UG/clips/common_voice_ug_36980893.mp3	бу қизниң нахшилирини бәкму яқтуримән әгәр бу хәвәрни балдуррақ аңлиған болсам нәқ мәйдандин көрәттим
/nfs4/wyz/UG/clips/common_voice_ug_36980894.mp3	бу күнләрдә һәммимизниң көңли арамида әмәс
/nfs4/wyz/UG/clips/common_voice_ug_27272595.mp3	яки оңшалмас дәриҗидә бузулған машиниға охшаш кардин чиқиши мумкин
/nfs4/wyz/UG/clips/common_voice_ug_27272596.mp3	у икки қолини мүрәмгә қойди
/nfs4/wyz/UG/clips/common_voice_ug_26294833.mp3	бу йәрдә төвән дәриҗилик бактерийәләрдин башқа һеч бир җанлиқ яшиялмайду
/nfs4/wyz/UG/clips/common_voice_ug_26294835.mp3	шуниң билән яғач техиму инчикиләп чиш колиғучтәкла болуп қапту
/nfs4/wyz/UG/clips/common_voice_ug_38221377.mp3	қарақаш дәряси билән юруңқаш дәряси бар
/nfs4/wyz/UG/clips/common_voice_ug_38221379.mp3	у нурғун киноларда рол алди
/nfs4/wyz/UG/clips/common_voice_ug_38221380.mp3	әҗәб баш қатти бу ишқа
/nfs4/wyz/UG/clips/common_voice_ug_33366302.mp3	чүш көрүватқандәк бир хил һессият билән пәхирлиниш сөйүнүш һессиятиға чөмисиз
/nfs4/wyz/UG/clips/common_voice_ug_33366304.mp3	җағда қеримас оғри бейимас
/nfs4/wyz/UG/clips/common_voice_ug_33366308.mp3	оғли аписиға һәйран болуп әтрапини чөргиләп йотқанни дәссәп ойнап йүрәтти
/nfs4/wyz/UG/clips/common_voice_ug_33715014.mp3	әгәр мән бу йәрдә болған болсам җәзмән бу йолни маңған болаттим
/nfs4/wyz/UG/clips/common_voice_ug_27127906.mp3	тәң болмаслиқ мунасивити реал дуняда омумйүзлүк мәвҗут
/nfs4/wyz/UG/clips/common_voice_ug_27127907.mp3	өстәңдин қоюқ һор көтүрүлүп су шарқирап ақмақта
/nfs4/wyz/UG/clips/common_voice_ug_27127908.mp3	демисиму кийивалған кийимлирини қиливатқан кәспини демигәндә бир йәрлиридин қиз балиниң симаси чиқипла туратти
/nfs4/wyz/UG/clips/common_voice_ug_33992862.mp3	бу бәк яхшикән апа ейтиңа бу қандақ нәрсә
/nfs4/wyz/UG/clips/common_voice_ug_33992863.mp3	башқа балиларму җим болуп кетишти
/nfs4/wyz/UG/clips/common_voice_ug_33360074.mp3	ашлиққа бағдад йирақ әмәс
/nfs4/wyz/UG/clips/common_voice_ug_38220254.mp3	әгәр биз буниңдин кейинму яхши қилалмисақ өзимиздин ғурурланғинимизниң анчә әһмийити қалмайду
/nfs4/wyz/UG/clips/common_voice_ug_38220259.mp3	шуниң билән у ширкәткә балдур киргәнләрниң һәммиси милйонер болуп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33456999.mp3	японийәгә бир һәптилик хизмәт билән бардим
/nfs4/wyz/UG/clips/common_voice_ug_33457001.mp3	мени әзизлидиң көп меһрибанлиқ қилдиң мана мән әмди сениң хизмитиңдин кетидиған болдум
/nfs4/wyz/UG/clips/common_voice_ug_37195183.mp3	бу алмиларниң икки йәшики пүтүнләй бузулуп кетипту
/nfs4/wyz/UG/clips/common_voice_ug_37195185.mp3	әмәлийәт нәзәрийәдин үстүн туриду
/nfs4/wyz/UG/clips/common_voice_ug_37195187.mp3	хәп тохтап тур сени һәргиз бош қоймаймән
/nfs4/wyz/UG/clips/common_voice_ug_35081031.mp3	һекайиниң давамини тәқәззалиқ билән күтүватимән
/nfs4/wyz/UG/clips/common_voice_ug_35081035.mp3	әллик яшлардин һалқиған сақаллиқ бу киши өз юртида җаһанкәзди сүпүргә дегән нам билән мәшһур
/nfs4/wyz/UG/clips/common_voice_ug_33361235.mp3	сән бизгә нур вә һарарәт беғишлайттиң
/nfs4/wyz/UG/clips/common_voice_ug_33361237.mp3	аял киши болмақ неманчә тәс
/nfs4/wyz/UG/clips/common_voice_ug_33361238.mp3	мән тумшуқумни учлап униңға йирақтин бир сөйүш һәдийә қиливетип чиқип кәттим
/nfs4/wyz/UG/clips/common_voice_ug_38274825.mp3	уйғур тор бәтлиримиз техиму гүлләнгәй техиму надир темилар үзүлмигәй
/nfs4/wyz/UG/clips/common_voice_ug_26188351.mp3	адәмләрму чилбөриләрдәк алтә айдин кейинла балилирини тонумайдиған болуп яралған болса болмасмиди
/nfs4/wyz/UG/clips/common_voice_ug_26188353.mp3	апәт характерлик боран чапқун үч күн давамлашти
/nfs4/wyz/UG/clips/common_voice_ug_33467230.mp3	бу қизиқарлиқ байқаш дарвинниң кейинки тәтқиқатида интайин муһим рол ойниған
/nfs4/wyz/UG/clips/common_voice_ug_33467233.mp3	бир өйдин чиқиветип кәйнигә қарап қарап қоюп келивататти
/nfs4/wyz/UG/clips/common_voice_ug_38297845.mp3	яңақ гөһәр болуп бөрәкни қуввәтләндүрүп меңини сағламлаштуриду
/nfs4/wyz/UG/clips/common_voice_ug_38297847.mp3	йәнә бир қетим тәһрирләп қойсиңиз болғудәк җуму
/nfs4/wyz/UG/clips/common_voice_ug_38297844.mp3	саәт қанчидә көрүшимиз
/nfs4/wyz/UG/clips/common_voice_ug_34080291.mp3	билики чоң бирни йеңәр билими чоң миңни йеңәр
/nfs4/wyz/UG/clips/common_voice_ug_34080294.mp3	уйғур тилида оттуз икки һәрп бар болуп униң ичидә сәккизи созуқ тавуш
/nfs4/wyz/UG/clips/common_voice_ug_33993144.mp3	һаят мәсилилирини язған болса романлирида зор тарихи вәқәләрни тәсвирлигән
/nfs4/wyz/UG/clips/common_voice_ug_33993147.mp3	ялғузлуқ мана мушундақ вақитта билиниду
/nfs4/wyz/UG/clips/common_voice_ug_33993148.mp3	шу тапта дадам маңа ривайәтләрдики батурлардәк һәйвәтлик көрүнмәктә иди
/nfs4/wyz/UG/clips/common_voice_ug_33765729.mp3	кәчүрүң мәнму алғач кәлмәптимән
/nfs4/wyz/UG/clips/common_voice_ug_33765738.mp3	аилидә җәмийәттә достлар арисида образимиз вә турмушимизни өзгәртиштә бизниң актиплиқимиз лазим болмасму
/nfs4/wyz/UG/clips/common_voice_ug_28484218.mp3	айропилан билән йигирмә нәччә йил учушқа тоғра келиду
/nfs4/wyz/UG/clips/common_voice_ug_28484219.mp3	тоху хели вақиттин кейин һошиға кәпту
/nfs4/wyz/UG/clips/common_voice_ug_28484220.mp3	аилиниң гүзәллики униң үмидкә толғанлиқида
/nfs4/wyz/UG/clips/common_voice_ug_36550697.mp3	пәрзәнт тәрбийәсигә аит китаблар ичидә мән наһайити яқтуруп оқуған һәм көп мәнпәәт алған китабтур
/nfs4/wyz/UG/clips/common_voice_ug_36550698.mp3	әйни йиллири өзимиз қол селип ясиған мушу оюнчуқлар билән қалтис көңүллүк ойнайттуқ
/nfs4/wyz/UG/clips/common_voice_ug_38305040.mp3	үрүмчидә җиддий бир айлиқ өй тапқили боларму
/nfs4/wyz/UG/clips/common_voice_ug_38305043.mp3	өтмүшни унтуш асийлиқтин дерәк бериду
/nfs4/wyz/UG/clips/common_voice_ug_38305038.mp3	уларниң ичидә қетиқ шәһири һәммидин ават икән
/nfs4/wyz/UG/clips/common_voice_ug_34904691.mp3	төт кәррә тоққуз оттуз алтә болиду
/nfs4/wyz/UG/clips/common_voice_ug_34904692.mp3	муәллим дәрсни яхши чүшәндүриду
/nfs4/wyz/UG/clips/common_voice_ug_34426795.mp3	пәрзәнтлиримизниң өз ана тилини пишшиқ өгиниши үчүн һәммәйләнниң ортақ күч чиқиришини үмид қилимиз
/nfs4/wyz/UG/clips/common_voice_ug_34426798.mp3	көккә бақмай көпкә бақ
/nfs4/wyz/UG/clips/common_voice_ug_34426799.mp3	һәммиңларниң қурбан һейтиға мубарәк болсун өйгә һейтлап келиңлар
/nfs4/wyz/UG/clips/common_voice_ug_38303685.mp3	униң йоған бурни ғәзәптин мидирлиди
/nfs4/wyz/UG/clips/common_voice_ug_38303686.mp3	униң дадиси мәрипәтпәрвәр киши болуп пәрзәнтлирини оқутуш йолида тиришқан
/nfs4/wyz/UG/clips/common_voice_ug_38303688.mp3	өзүм шәһәрдә болсамму йәнила йезидики ғәм
/nfs4/wyz/UG/clips/common_voice_ug_26089555.mp3	дүшмәнгә өлүм тилигүчә өзүңгә өмүр тилә
/nfs4/wyz/UG/clips/common_voice_ug_26089557.mp3	чүштә мәһәллимиз бөләкчила җанлинип кетиду
/nfs4/wyz/UG/clips/common_voice_ug_26089558.mp3	қайтип келишигә җадугәр момай йетип кәпту
/nfs4/wyz/UG/clips/common_voice_ug_38271678.mp3	ичим дәһшәт көйди бу телефонға
/nfs4/wyz/UG/clips/common_voice_ug_38271681.mp3	бу қоюлған исим униң бир өмүрлүк исми болуп қалатти
/nfs4/wyz/UG/clips/common_voice_ug_26290254.mp3	нютон йәршариниң тартиш күчни байқиған
/nfs4/wyz/UG/clips/common_voice_ug_26290255.mp3	гәп йүрәктә һәммә гәп йүрәктә
/nfs4/wyz/UG/clips/common_voice_ug_35085147.mp3	ата балиниң хушаллиқ йиғиси һойлидики һәр бир кишиниң йүрикини шадлиқтин яйритип көзлирини нәмдиди
/nfs4/wyz/UG/clips/common_voice_ug_35085148.mp3	адәмлиримизгә таһарәтни бузидиған ишларнила әмәс иманни бузидиған ишларниму дәп қоюш керәк иди
/nfs4/wyz/UG/clips/common_voice_ug_38380739.mp3	оюнчуқларни йиғиштуруп өйләрни рәтливәттуқ
/nfs4/wyz/UG/clips/common_voice_ug_38380737.mp3	вай бичарә саңа увал бопту
/nfs4/wyz/UG/clips/common_voice_ug_28165297.mp3	бурун кишиләр бир бирини көрмәй туруп той қилип бәхтлик болалайдикән
/nfs4/wyz/UG/clips/common_voice_ug_28165301.mp3	аялларни әзиз көрүш вә улуғлаш идийәси пүтүн җәмийәт әзалириниң ортақ етиқадиға айланғаниди
/nfs4/wyz/UG/clips/common_voice_ug_33496410.mp3	һазирдин башлап һәммиңлар бир һәптидин алмишип падишаһ болисиләр
/nfs4/wyz/UG/clips/common_voice_ug_33496412.mp3	узақ өтмәй бовай аләмдин өтүпту
/nfs4/wyz/UG/clips/common_voice_ug_33358449.mp3	бир кичик миличмал дукининиң удулида чоң типтики бир талла базири ечилипту
/nfs4/wyz/UG/clips/common_voice_ug_33358450.mp3	нури оқуғучилар ичидә абруйлуқ чүнки у толиму өткүр вә тиришчан
/nfs4/wyz/UG/clips/common_voice_ug_33358451.mp3	улардәк яхшини мән бу йәрдә түгүл шәһәрдиму көрмигән
/nfs4/wyz/UG/clips/common_voice_ug_33357754.mp3	әтә әтигәнлик чайни болсиму бизниңкидин ичип йолға чиқсун
/nfs4/wyz/UG/clips/common_voice_ug_33366059.mp3	барлиқ долқунларға охшаш нурдиму интерференсийә вә дифраксийә йүз беридиғанлиқини биливалдуқ
/nfs4/wyz/UG/clips/common_voice_ug_33366060.mp3	ток қәләмни ишләткәндә адәм бәдинидин өтидиған ток йигирмә бәш миллиампер болиду
/nfs4/wyz/UG/clips/common_voice_ug_33385024.mp3	яриланмиған бир қанчә йетим бала униңға қан бәрсә болидикән
/nfs4/wyz/UG/clips/common_voice_ug_33385025.mp3	бир пул берип уссулға салса он пул берип тохтатқили болмас
/nfs4/wyz/UG/clips/common_voice_ug_33385026.mp3	ғоҗам адәм қелипидин чиққанларла ғәмсиз болиду
/nfs4/wyz/UG/clips/common_voice_ug_33385031.mp3	хенимниң зибузиннәтлири қелип қапту бегим йәткүзүп бериңлар деди атни тоқуп бериң
/nfs4/wyz/UG/clips/common_voice_ug_36979461.mp3	момайға қәһвәни буйрутуветип тазилиқ өйини көрүп чиқиш мәқситидә тазилиқ өйигә кирдим
/nfs4/wyz/UG/clips/common_voice_ug_36979464.mp3	диска сиғими чоңрақ өчүрүлгән материяллар көпрәк болса тәкшүрүш вақти сәл узун болиду
/nfs4/wyz/UG/clips/common_voice_ug_33718904.mp3	өзини чағлимайдиған бу солтәк немә қилмақчикән
/nfs4/wyz/UG/clips/common_voice_ug_33718908.mp3	улар сәбихәни үрүмчигә апирип оқутимиз деди
/nfs4/wyz/UG/clips/common_voice_ug_33718909.mp3	сүт фермиси сүт чиқириду тоху фермиси тухум чиқириду қушхана гөш билән тәминләйду
/nfs4/wyz/UG/clips/common_voice_ug_33718910.mp3	йезидики деһқанлар униңдин қутулғиниға хуш болуп әқиллиқ балиға барикалла ейтишипту
/nfs4/wyz/UG/clips/common_voice_ug_35081050.mp3	адәттә болса ака яки аға ача егичә яки сиңил дәп ишлитилиду
/nfs4/wyz/UG/clips/common_voice_ug_35081052.mp3	қизлирим мәктәп оқуғучилар формисини бәк яқтуруп кийәтти
/nfs4/wyz/UG/clips/common_voice_ug_35081061.mp3	аламәт есил адәм иди у бир қетим бәк қизиқ бир иш болған үрүмчидә
/nfs4/wyz/UG/clips/common_voice_ug_33747790.mp3	мәндин әнсиримәй анамға яхши қариғин
/nfs4/wyz/UG/clips/common_voice_ug_33747793.mp3	бүгүн пүтүн бир күн дала саяһити қилимиз
/nfs4/wyz/UG/clips/common_voice_ug_33747794.mp3	бу дөләт сәндә турмас бу мәйнәт мәндә
/nfs4/wyz/UG/clips/common_voice_ug_26188379.mp3	он итқа йегүзгәндин бир бөригә йегүзгән хоп
/nfs4/wyz/UG/clips/common_voice_ug_26188380.mp3	инсанийәт тарихиниң әң образлиқ қайта ипадилиниш шәкли
/nfs4/wyz/UG/clips/common_voice_ug_26188381.mp3	җәнуб тәрәптики бостанлиқларни қум басмақта
/nfs4/wyz/UG/clips/common_voice_ug_38215882.mp3	ундақ қилмай кирип туруң адәм зерикип қалидикән
/nfs4/wyz/UG/clips/common_voice_ug_38215881.mp3	аву күчүкниң һузурлинип йетип кәткинини қараңлар
/nfs4/wyz/UG/clips/common_voice_ug_38215884.mp3	әтә өйгә қарап йол алимән
/nfs4/wyz/UG/clips/common_voice_ug_35073746.mp3	арқаңдики сайигә қарап һардиңму яки алдиңдики кечигә алдираватамсән
/nfs4/wyz/UG/clips/common_voice_ug_35073747.mp3	меһриниса алий мәктәптики чағлиридиму мушундақ чирайлиқ хушпичим иллиқ вә меһрибан бир қиз иди
/nfs4/wyz/UG/clips/common_voice_ug_35073749.mp3	қақ сәһәрдә чиллап кишиләрни бихудлуқ вә бипәрвалиқ уйқусидин ойғитидиған хоразлар зади нәгә кәтти
/nfs4/wyz/UG/clips/common_voice_ug_35079779.mp3	имканийити барларниң пирограммини аилә бойичә көрүшини соалларни инкас шәклидә қалдуруп қоюшини сораймиз
/nfs4/wyz/UG/clips/common_voice_ug_35079783.mp3	еһ мәктәп һаяти немидегән көңүллүк
/nfs4/wyz/UG/clips/common_voice_ug_33992875.mp3	мәндә қан бесими немә иш қилсун хотун бесими дегинә
/nfs4/wyz/UG/clips/common_voice_ug_33992882.mp3	шуниңға ишинишимиз лазимки биздә һәрқандақ ишни қилалайдиған туғма қабилийәт бар
/nfs4/wyz/UG/clips/common_voice_ug_33992884.mp3	улар сениң һәқиқий мәқситиңни биләлмәй қалиду
